6.793632245236451	13362.80955632272	4084.175325515176	2021-06-23	2021-08-06	2021-09-02	3476
6.54169692001389	13474.054209202397	4216.363892219798	2021-06-22	2021-08-06	2021-09-01	3477
6.246116308651281	13224.88323223011	4266.7754365189185	2021-06-21	2021-08-05	2021-08-29	3478
5.710704693617499	12979.467846164709	4283.408951435928	2021-06-21	2021-08-06	2021-08-29	3479
5.065541655908534	11811.923110100846	3933.5444338168677	2021-06-20	2021-08-05	2021-08-26	3480
4.451408436715444	11049.350122609969	3884.5842637296	2021-06-20	2021-08-06	2021-08-29	3481
3.885838501106705	9999.578156595822	3746.925789913142	2021-06-20	2021-08-06	2021-08-30	3482
3.3715962157357247	9130.903951486582	3583.5207225634476	2021-06-19	2021-08-06	2021-09-01	3483
2.8973393633774105	8271.15861376139	3488.1450079945685	2021-06-19	2021-08-06	2021-09-02	3484
2.4986819174752126	7717.577271966382	3566.0019726783107	2021-06-19	2021-08-06	2021-09-04	3485
2.3291680068217695	7765.649117093561	3781.7247417832964	2021-06-19	2021-08-07	2021-09-07	3486
2.298784693518366	7977.977141729913	4069.449172759186	2021-06-19	2021-08-07	2021-09-08	3487
2.104732770746191	7670.085890950277	4050.637238631998	2021-06-19	2021-08-07	2021-09-10	3488
1.9151646950009489	7023.964005756659	3749.8329246712233	2021-06-18	2021-08-06	2021-09-10	3489
1.6786337796639534	6235.419443197421	3429.923383101689	2021-06-18	2021-08-05	2021-09-10	3490
1.5533520236252825	5897.027347310157	3255.113930323299	2021-06-18	2021-08-05	2021-09-11	3491
1.4495002473898047	5695.770511178998	3242.792579200025	2021-06-18	2021-08-04	2021-09-11	3492
1.3954794177380365	5820.580277198141	3396.6590857965407	2021-06-18	2021-08-04	2021-09-12	3493
1.3218581447697813	5919.096163896727	3548.6140293423355	2021-06-18	2021-08-04	2021-09-14	3494
1.208962675851804	5658.740979006185	3514.1695329519002	2021-06-18	2021-08-03	2021-09-14	3495
1.0539569152508548	5206.449775214127	3277.5511993644495	2021-06-18	2021-08-03	2021-09-15	3496
0.8728170212557771	4357.464551176057	2796.18985147879	2021-06-18	2021-08-02	2021-09-15	3497
0.8601361114730364	4297.15422438566	2731.800250981423	2021-06-18	2021-08-02	2021-09-16	3498
0.8523097343245761	4275.795304612515	2739.1307653192644	2021-06-18	2021-08-01	2021-09-16	3499
0.8650218769106218	4421.719197043639	2826.199893589887	2021-06-18	2021-08-01	2021-09-18	3500
0.8910664241198524	4801.4130120615155	3099.8126895069827	2021-06-18	2021-08-01	2021-09-20	3501
0.9016295593956235	5145.667260231738	3406.2671749355695	2021-06-18	2021-07-31	2021-09-20	3502
0.9220518605484075	5517.310566108079	3671.1800753248694	2021-06-18	2021-07-31	2021-09-21	3503
0.8960614727613139	5537.3021024296	3738.8735822511	2021-06-18	2021-07-30	2021-09-21	3504
0.8225156030221561	5112.081308765703	3456.878379311064	2021-06-19	2021-07-30	2021-09-22	3505
0.7739735165879748	4821.615688247095	3240.229743758021	2021-06-19	2021-07-30	2021-09-24	3506
0.7036245356413046	4379.436817781161	2961.81119161293	2021-06-19	2021-07-29	2021-09-24	3507
0.6928565839763206	4338.460087026936	2913.805030231345	2021-06-19	2021-07-29	2021-09-26	3508
0.7204364910138215	4679.807409341853	3187.161494458452	2021-06-19	2021-07-28	2021-09-26	3509
0.7575506523458578	5109.044632444586	3483.692604315596	2021-06-19	2021-07-28	2021-09-28	3510
0.7775291130771284	5462.523850844711	3775.8993220736193	2021-06-19	2021-07-27	2021-09-29	3511
0.7954582199063556	5696.905804283761	3919.2570309354905	2021-06-19	2021-07-27	2021-09-30	3512
0.7903382992278356	5548.479528801854	3781.468684653193	2021-06-18	2021-07-26	2021-10-01	3513
0.7521723378434739	5172.1151079424135	3515.9829002298716	2021-06-18	2021-07-25	2021-10-01	3514
0.7096129049326946	4727.5765381060555	3158.32262518953	2021-06-18	2021-07-25	2021-09-30	3515
0.6443003605290445	4192.549586001458	2793.7772557913427	2021-06-18	2021-07-24	2021-09-26	3516
0.6021407295278713	3967.8754258455365	2632.4801753682673	2021-06-18	2021-07-24	2021-09-24	3517
0.5508768139675457	3663.8317035404843	2447.939650681779	2021-06-18	2021-07-23	2021-09-22	3518
0.5077072618734738	3374.729282381525	2231.067015491466	2021-06-18	2021-07-23	2021-09-20	3519
0.44753468999914664	2933.1253355821464	1943.2220277928789	2021-06-18	2021-07-22	2021-09-17	3520
0.37782393321636615	2332.73419299109	1510.2020680202722	2021-06-18	2021-07-22	2021-09-16	3521
0.33403523037715344	1942.453830925279	1236.5532095064927	2021-06-18	2021-07-21	2021-09-13	3522
0.321046476961599	1827.3713213829442	1141.3027489079168	2021-06-18	2021-07-21	2021-09-12	3523
0.3071599122512704	1717.2669542018612	1063.6308119649532	2021-06-18	2021-07-20	2021-09-10	3524
0.3029979694131584	1722.5774952629065	1053.3783148319935	2021-06-18	2021-07-20	2021-09-08	3525
0.2949435540721775	1698.9673994764214	1035.480275412313	2021-06-18	2021-07-19	2021-09-05	3526
0.2888225071396055	1714.3300409328654	1036.7607305541226	2021-06-18	2021-07-19	2021-09-04	3527
0.27721899845817083	1663.771585540353	1003.2290208461177	2021-06-18	2021-07-18	2021-09-01	3528
0.26604284052029414	1541.0701433066588	909.6828220675535	2021-06-18	2021-07-18	2021-08-30	3529
0.2532600014521721	1381.778941032302	799.6114534281588	2021-06-18	2021-07-17	2021-08-27	3530
0.24499333759636704	1296.3239260985986	734.0404810055786	2021-06-18	2021-07-17	2021-08-26	3531
0.232810029903819	1166.108163538804	642.283472792002	2021-06-18	2021-07-16	2021-08-23	3532
0.2296354116267051	1170.5065925959425	642.7870522585961	2021-06-18	2021-07-16	2021-08-22	3533
0.21889584266312384	1119.2394717772972	618.5761399466722	2021-06-19	2021-07-16	2021-08-21	3534
0.2140594919476077	1103.7358627489652	605.4438068545335	2021-06-19	2021-07-16	2021-08-20	3535
0.20230620269677668	1033.1165061703755	569.1360479731444	2021-06-19	2021-07-15	2021-08-18	3536
0.18556159165415465	904.5949267924226	482.5941444642657	2021-06-19	2021-07-15	2021-08-16	3537
0.1700367927427038	794.2356135309442	410.8367824119339	2021-06-19	2021-07-15	2021-08-15	3538
0.1532822696710618	678.5860302522923	344.0400694716757	2021-06-20	2021-07-15	2021-08-14	3539
0.13901220635964523	583.1549432426051	288.50547677468273	2021-06-20	2021-07-14	2021-08-11	3540
0.13139531789671158	548.3340719909841	267.84157686333396	2021-06-20	2021-07-14	2021-08-10	3541
0.12256421691927286	504.5809546968281	241.73376527401132	2021-06-21	2021-07-15	2021-08-10	3542
0.11548531004643067	461.6920410905467	220.0396248386188	2021-06-21	2021-07-14	2021-08-08	3543
0.11670351968244806	451.8288498302518	212.63985785180216	2021-06-22	2021-07-15	2021-08-08	3544
0.11471111957574469	411.47906553926293	188.70896194197402	2021-06-22	2021-07-14	2021-08-06	3545
0.11668686502729919	391.0269252472666	171.00971873658807	2021-06-21	2021-07-13	2021-08-04	3546
0.11463770327128539	348.93814849850867	143.9781668965651	2021-06-21	2021-07-12	2021-08-02	3547
0.11419344527877887	324.74603221358404	126.46040617096159	2021-06-20	2021-07-11	2021-07-31	3548
0.11615015079556443	326.4412611691287	127.75774441054587	2021-06-20	2021-07-11	2021-07-31	3549
0.11819694174396454	333.26844301652284	141.12154460318496	2021-06-19	2021-07-09	2021-07-30	3550
0.12272391773041524	350.2105091907204	153.10609582608262	2021-06-19	2021-07-09	2021-07-31	3551
0.12466317160173371	353.1333538879692	160.87495567406103	2021-06-19	2021-07-08	2021-07-31	3552
0.12616561892243594	352.26286137811053	161.57844142219548	2021-06-19	2021-07-08	2021-08-01	3553
0.12967048685464885	355.11657053773047	164.2266562136924	2021-06-18	2021-07-07	2021-08-01	3554
0.13100674401966256	354.1696062643564	168.50973064242794	2021-06-18	2021-07-06	2021-08-01	3555
0.1356431469971876	367.5952345818764	178.6546541112922	2021-06-18	2021-07-06	2021-08-02	3556
0.14643148449933768	409.4034194346406	203.13124360675354	2021-06-18	2021-07-07	2021-08-04	3557
0.15548710944520258	439.3081436749453	224.0739291928444	2021-06-18	2021-07-07	2021-08-05	3558
0.16804505710779058	486.5789968560215	253.49952076511474	2021-06-17	2021-07-07	2021-08-06	3559
0.18191472517968146	541.009665784547	284.0239783972987	2021-06-17	2021-07-08	2021-08-08	3560
0.19054052458457102	560.3480091072138	295.76140488949005	2021-06-17	2021-07-08	2021-08-09	3561
1.1803364258419133	6357.081277404109	3164.3141728348755	2021-06-23	2021-08-10	2021-09-10	3562
1.2019894455254891	6553.551171080482	3384.906354940192	2021-06-22	2021-08-08	2021-09-09	3563
1.1887776827816745	6757.905117599448	3564.6056718984296	2021-06-21	2021-08-07	2021-09-09	3564
1.1354610547202657	6677.612489011113	3681.8067175524397	2021-06-21	2021-08-06	2021-09-10	3565
1.1301673545528916	6982.019084880416	3916.8028835808723	2021-06-20	2021-08-05	2021-09-10	3566
1.103133124676828	7209.118104727893	4138.365440977382	2021-06-20	2021-08-05	2021-09-11	3567
1.1571167716270616	7750.296326735548	4566.212460718361	2021-06-19	2021-08-03	2021-09-10	3568
1.3075371458084795	8914.962394075801	5277.849982393986	2021-06-19	2021-08-03	2021-09-11	3569
1.428063304729833	9871.573406058853	5951.397113722897	2021-06-19	2021-08-02	2021-09-11	3570
1.5856707629342164	11092.356256658128	6695.305169388612	2021-06-19	2021-08-02	2021-09-12	3571
1.767620534924164	12326.874501962855	7443.464532373452	2021-06-18	2021-08-01	2021-09-12	3572
1.9389870107896299	13558.506571615046	8174.087582867277	2021-06-18	2021-08-01	2021-09-13	3573
2.0309187762034724	14353.894665841079	8794.906133837278	2021-06-18	2021-07-31	2021-09-13	3574
2.0790766364140785	14963.093747059072	9214.865518302944	2021-06-18	2021-07-31	2021-09-15	3575
2.0785749072696835	15244.032495310812	9561.598488893242	2021-06-18	2021-07-30	2021-09-15	3576
2.145234801238723	15819.70407216875	9924.511201418585	2021-06-18	2021-07-30	2021-09-16	3577
2.1397826633678374	15980.157517718151	10180.971918374013	2021-06-18	2021-07-29	2021-09-16	3578
2.3472748895558375	17149.56817723564	10831.245319325033	2021-06-18	2021-07-29	2021-09-18	3579
2.68373394672087	18554.907198245648	11610.927317417229	2021-06-18	2021-07-28	2021-09-18	3580
3.1421732510325735	20314.199191134117	12349.588585182088	2021-06-18	2021-07-28	2021-09-20	3581
3.568692572515304	21537.956658923373	12908.240374401272	2021-06-18	2021-07-27	2021-09-20	3582
4.060545165158339	22961.57101465555	13334.757391008949	2021-06-18	2021-07-27	2021-09-21	3583
4.378417837317882	23748.470300004272	13621.199983857006	2021-06-18	2021-07-26	2021-09-22	3584
4.6956534900878	24314.97592041411	13393.035623735417	2021-06-18	2021-07-26	2021-09-23	3585
4.922122865118784	24644.659810692392	13119.027365974329	2021-06-17	2021-07-25	2021-09-23	3586
5.126929620620469	24920.741581052454	13041.752940733904	2021-06-17	2021-07-24	2021-09-23	3587
5.34030014878368	25464.207390821844	12784.4078431927	2021-06-17	2021-07-24	2021-09-25	3588
5.322222918054085	25292.00829334065	12557.962699279688	2021-06-17	2021-07-23	2021-09-25	3589
5.317656211854292	25144.79873615072	12130.076898139107	2021-06-17	2021-07-23	2021-09-27	3590
5.127557293827906	24498.84380038949	11881.804116322844	2021-06-17	2021-07-22	2021-09-25	3591
5.002034011164902	24020.512025891003	11363.678840620552	2021-06-17	2021-07-22	2021-09-23	3592
4.871794252420109	23255.58895125832	11067.49601564172	2021-06-17	2021-07-21	2021-09-21	3593
4.7328080809028865	22773.795893323382	10709.822224802056	2021-06-17	2021-07-21	2021-09-19	3594
4.436630426242092	21795.804094580326	10433.640027412637	2021-06-17	2021-07-20	2021-09-16	3595
4.112741301867539	20691.059068070186	9679.517380055056	2021-06-17	2021-07-20	2021-09-15	3596
3.8527110490990144	19526.581587171142	9238.343830387257	2021-06-17	2021-07-19	2021-09-12	3597
3.637312642458708	18291.599148451896	8332.88628556071	2021-06-17	2021-07-19	2021-09-11	3598
3.5296547973395676	17749.615126018754	8133.635259368331	2021-06-17	2021-07-18	2021-09-09	3599
3.3827812712663152	17003.66330015697	7720.445680037435	2021-06-17	2021-07-18	2021-09-07	3600
3.165757830193802	15968.449925021645	7518.260929394977	2021-06-17	2021-07-17	2021-09-04	3601
2.9039021573283104	15041.970875144854	7133.143506537297	2021-06-17	2021-07-17	2021-09-03	3602
2.6103995753514617	13531.099855123017	6595.594098277008	2021-06-17	2021-07-16	2021-08-30	3603
2.3610093556054377	12380.127262932596	6065.6551232793045	2021-06-17	2021-07-16	2021-08-29	3604
2.119856516711288	11263.043151498403	5557.636454617635	2021-06-17	2021-07-16	2021-08-28	3605
1.861646365586162	9898.625472496551	5001.982416244807	2021-06-17	2021-07-15	2021-08-25	3606
1.6737204609044627	8797.129662213663	4437.387891761649	2021-06-17	2021-07-15	2021-08-24	3607
1.492527991393765	7679.540533809028	4019.9157277070904	2021-06-17	2021-07-14	2021-08-21	3608
1.406304924534375	7260.886320775698	3797.8551639533407	2021-06-17	2021-07-14	2021-08-20	3609
1.324696207687436	6858.241684764027	3725.9970046478065	2021-06-17	2021-07-13	2021-08-18	3610
1.246915358108562	6543.922436267838	3577.2984435754174	2021-06-17	2021-07-13	2021-08-16	3611
1.1666759633110102	6128.241259234885	3338.1939068119686	2021-06-17	2021-07-13	2021-08-15	3612
1.068850126750424	5644.0785601130065	3173.728234888673	2021-06-17	2021-07-12	2021-08-12	3613
0.9932575084006676	5229.159539223627	2926.5104622686094	2021-06-17	2021-07-12	2021-08-11	3614
0.9082674008765684	4737.8531636524185	2710.3452978902083	2021-06-17	2021-07-11	2021-08-09	3615
0.8393375785902705	4346.5353592025995	2466.905391326725	2021-06-17	2021-07-11	2021-08-08	3616
0.7649649176760621	3854.066238154742	2215.3723839225595	2021-06-17	2021-07-10	2021-08-06	3617
0.6808252556474782	3347.454551019672	1926.8718907028729	2021-06-18	2021-07-10	2021-08-05	3618
0.6461820551804244	3087.444913365266	1762.6718309537282	2021-06-18	2021-07-10	2021-08-04	3619
0.6019218201811383	2747.4967072989184	1598.9150172980374	2021-06-18	2021-07-09	2021-08-02	3620
0.5668673072667695	2482.0752409542147	1420.088000621053	2021-06-18	2021-07-09	2021-08-01	3621
0.5309455338122842	2229.922766130262	1254.6248132154813	2021-06-18	2021-07-09	2021-07-31	3622
0.4722272283566232	1860.8968355554298	1037.4333925812225	2021-06-19	2021-07-09	2021-07-30	3623
0.43373357877180274	1573.0107450376229	866.4834214949842	2021-06-19	2021-07-08	2021-07-27	3624
0.4040260201417444	1429.8516464713548	781.2850419606299	2021-06-19	2021-07-08	2021-07-27	3625
0.36543246641110827	1263.5429371473078	708.0507103743864	2021-06-20	2021-07-08	2021-07-28	3626
0.33879993258586416	1195.4073262472461	685.9971328988815	2021-06-20	2021-07-08	2021-07-30	3627
0.3289421920102732	1137.3635360432413	656.5643063795283	2021-06-21	2021-07-09	2021-08-01	3628
0.3470403573431828	1168.9136697276308	680.5805123773035	2021-06-21	2021-07-09	2021-08-02	3629
0.35854286327704155	1194.4541302359094	689.1676558894058	2021-06-22	2021-07-11	2021-08-05	3630
0.37758790243845125	1232.5630500795987	720.2081173538616	2021-06-21	2021-07-10	2021-08-05	3631
0.38796822887090265	1271.878133846577	748.426822048317	2021-06-21	2021-07-11	2021-08-07	3632
0.38943089107660606	1246.9533313101579	743.0392636947809	2021-06-20	2021-07-10	2021-08-07	3633
0.38596661269388344	1247.0793014748	749.0088814797813	2021-06-20	2021-07-11	2021-08-09	3634
0.3769111543704989	1211.681560917936	742.6650894990557	2021-06-20	2021-07-11	2021-08-10	3635
0.37388112365018306	1201.6007127438947	736.053242707108	2021-06-19	2021-07-11	2021-08-11	3636
0.38665587251678535	1227.6681003733565	760.9402430059662	2021-06-19	2021-07-11	2021-08-12	3637
0.4000029984262128	1264.7639941107934	781.8248760307284	2021-06-19	2021-07-12	2021-08-15	3638
0.4060576285368645	1254.896572210865	779.5961595035092	2021-06-19	2021-07-12	2021-08-16	3639
0.42399418002199635	1284.7739437857683	793.0973576385356	2021-06-18	2021-07-12	2021-08-18	3640
0.4216421487528399	1237.3815271810254	764.9633088408298	2021-06-18	2021-07-12	2021-08-19	3641
0.4206685923794602	1203.57953059537	734.9436632861666	2021-06-18	2021-07-13	2021-08-21	3642
0.4266396973078635	1193.8098623008823	728.6565776256245	2021-06-18	2021-07-13	2021-08-22	3643
0.43324522959966516	1193.405290900314	719.7010856614879	2021-06-18	2021-07-14	2021-08-25	3644
0.43698816358199083	1170.8377461551875	703.1333159219475	2021-06-18	2021-07-14	2021-08-26	3645
0.437890811896916	1136.4443032494473	677.973383557291	2021-06-18	2021-07-14	2021-08-27	3646
0.43945630699979876	1123.7186565715251	664.1450538522487	2021-06-18	2021-07-15	2021-08-30	3647
0.4143945165718236	1037.6026188137262	610.7458201811542	2021-06-18	2021-07-15	2021-09-01	3648
0.38958678796769086	952.9652461769629	550.1462467139905	2021-06-18	2021-07-16	2021-09-04	3649
0.3616706797593803	862.4418745852286	495.35522285257	2021-06-18	2021-07-16	2021-09-05	3650
0.3363420123508463	783.542465689598	442.200493105622	2021-06-18	2021-07-17	2021-09-08	3651
0.3092663008365586	707.7437174569363	400.25627939150655	2021-06-18	2021-07-17	2021-09-10	3652
0.2781922575172795	618.38781970424	345.8186813926556	2021-06-18	2021-07-17	2021-09-11	3653
0.25064608815808387	541.3092585215145	294.8376886650704	2021-06-18	2021-07-18	2021-09-13	3654
0.22361153361279765	467.45561030824996	251.03123878164456	2021-06-18	2021-07-18	2021-09-15	3655
0.20008559885861635	401.9523092996902	208.2827699251101	2021-06-18	2021-07-19	2021-09-18	3656
0.1776603343389797	341.67944732842216	172.58278205460596	2021-06-18	2021-07-19	2021-09-19	3657
0.1758100132885916	343.94729921068404	171.59272494269382	2021-06-18	2021-07-20	2021-09-22	3658
0.17199454119444282	339.49331432408667	168.82315849736054	2021-06-18	2021-07-20	2021-09-23	3659
0.16812901616514292	334.0726887119855	163.34506410269222	2021-06-18	2021-07-21	2021-09-23	3660
0.16241682307733418	322.625515142689	156.87327576516404	2021-06-18	2021-07-21	2021-09-21	3661
0.15719468723659308	312.68446521465387	148.83704446364814	2021-06-18	2021-07-22	2021-09-21	3662
0.14857418275581652	293.10520960886413	138.02979461713403	2021-06-18	2021-07-22	2021-09-20	3663
0.14097558244951006	279.94310975820997	129.3681085623435	2021-06-18	2021-07-23	2021-09-20	3664
0.14495621190851815	296.847682773404	140.5512456625272	2021-06-18	2021-07-23	2021-09-18	3665
0.15008201175404778	318.99821595504386	151.9040492063761	2021-06-18	2021-07-24	2021-09-18	3666
0.16100978732286575	354.83792186327514	172.27019091797044	2021-06-18	2021-07-24	2021-09-16	3667
0.17805678095121452	407.54735925142427	196.11017123623543	2021-06-18	2021-07-25	2021-09-16	3668
0.2069648270947293	494.4602273761663	239.09326787677367	2021-06-18	2021-07-25	2021-09-14	3669
0.24224153868276252	610.0632286898682	291.3529788742977	2021-06-18	2021-07-26	2021-09-14	3670
0.27475003325533043	718.594911986411	344.5853167504005	2021-06-18	2021-07-26	2021-09-13	3671
0.3110842350679604	850.9951111963251	401.83999342796193	2021-06-18	2021-07-27	2021-09-13	3672
0.34568578535550654	975.8544466113326	461.6603913048852	2021-06-18	2021-07-27	2021-09-12	3673
0.3761403324487495	1109.7579440749487	511.6768000330798	2021-06-19	2021-07-29	2021-09-13	3674
0.4083277804636639	1225.8347680313386	559.3511206061648	2021-06-19	2021-07-29	2021-09-11	3675
0.4422566485225091	1373.5390630032143	611.4499879056116	2021-06-19	2021-07-30	2021-09-11	3676
0.4773512752052552	1522.097274288451	677.09495473955	2021-06-19	2021-07-30	2021-09-10	3677
0.5323806987719049	1757.0730770504106	785.7065724712963	2021-06-19	2021-07-30	2021-09-09	3678
0.5861872884942246	1998.2486473131212	867.881685999395	2021-06-19	2021-07-31	2021-09-08	3679
0.6325966331295111	2215.025335525957	963.6340840354659	2021-06-19	2021-07-31	2021-09-07	3680
0.6843651256873399	2491.3101170273185	1063.7584996196636	2021-06-19	2021-08-01	2021-09-07	3681
0.7249510889071428	2673.8309837865254	1129.198075758338	2021-06-19	2021-08-01	2021-09-05	3682
0.7690612166908842	2925.879856352003	1206.7386531384911	2021-06-19	2021-08-02	2021-09-05	3683
0.8013967296760754	3100.115614576751	1274.0391430173595	2021-06-19	2021-08-02	2021-09-04	3684
0.8352700221770415	3325.6598490604047	1335.3658011584623	2021-06-19	2021-08-03	2021-09-04	3685
0.8559019404896843	3460.172335583192	1384.188887197768	2021-06-19	2021-08-03	2021-09-03	3686
0.8977621956504185	3620.117015237296	1434.072977798313	2021-06-19	2021-08-03	2021-09-01	3687
0.9603190110938107	3927.9221084135906	1541.0231020680196	2021-06-19	2021-08-04	2021-09-01	3688
1.0104992905722512	4079.7262953360823	1582.1148018456363	2021-06-19	2021-08-04	2021-08-30	3689
1.065755795766523	4344.967120966196	1657.9285933794074	2021-06-19	2021-08-05	2021-08-30	3690
1.0876750556625905	4440.873986367513	1697.3440986600626	2021-06-20	2021-08-06	2021-08-30	3691
1.1164128020927417	4518.167195253449	1726.640845578668	2021-06-20	2021-08-06	2021-08-29	3692
1.1505892979093244	4685.504938941524	1760.8173302570115	2021-06-20	2021-08-07	2021-08-29	3693
1.143293804393952	4834.013016871392	1931.619355890626	2021-06-21	2021-08-08	2021-08-31	3694
1.159133323389985	5193.528930849576	2188.1950848981337	2021-06-21	2021-08-09	2021-09-03	3695
1.1127377876530973	5297.974714590113	2378.9438524787815	2021-06-22	2021-08-10	2021-09-06	3696
1.1406079775514888	5685.583141046356	2621.798707581483	2021-06-22	2021-08-10	2021-09-07	3697
1.1504648524260144	5993.529256091895	2917.6427435041246	2021-06-23	2021-08-10	2021-09-09	3698
1.6680045603009956	9935.311841526725	5858.759122332525	2021-06-17	2021-07-08	2021-08-12	3699
1.980292631495761	11456.582298515455	6659.922070403294	2021-06-17	2021-07-09	2021-08-15	3700
2.257663153123635	12487.512068337088	7285.557185724802	2021-06-17	2021-07-09	2021-08-16	3701
2.59345077337985	13747.824794207443	7877.570352321051	2021-06-17	2021-07-10	2021-08-19	3702
2.8539344565375546	14370.252423914175	8254.699676214019	2021-06-17	2021-07-10	2021-08-20	3703
3.1770569450809414	15241.532715576097	8584.164520898388	2021-06-17	2021-07-11	2021-08-22	3704
3.4235111008791437	15603.491107446262	8819.457162851264	2021-06-17	2021-07-11	2021-08-23	3705
3.6673506345413096	15903.159815193643	9027.790805287794	2021-06-17	2021-07-11	2021-08-24	3706
3.9322267083058184	16251.364593153556	9152.959630377172	2021-06-18	2021-07-12	2021-08-27	3707
4.176341427383218	16576.936218150353	9112.463115830189	2021-06-18	2021-07-13	2021-08-30	3708
4.3017052172299115	16415.90951125851	8987.565986943566	2021-06-18	2021-07-13	2021-08-31	3709
4.40110308593416	16287.648366157071	8711.17457536585	2021-06-18	2021-07-14	2021-09-04	3710
4.496282452123869	16139.3446845833	8639.01820155413	2021-06-18	2021-07-14	2021-09-05	3711
4.6023627977683885	16053.313012633564	8394.174594362057	2021-06-18	2021-07-15	2021-09-08	3712
4.6350857130230505	15757.002072328574	8274.868904200759	2021-06-18	2021-07-15	2021-09-09	3713
4.652035246543658	15505.203808850027	8216.809324067106	2021-06-18	2021-07-15	2021-09-11	3714
4.6946976192049	15312.596243230597	7980.191187059335	2021-06-18	2021-07-16	2021-09-13	3715
4.655498372465802	14925.043227858225	7876.537028389959	2021-06-19	2021-07-17	2021-09-16	3716
4.622898420356456	14540.071549729106	7742.179807299539	2021-06-19	2021-07-17	2021-09-17	3717
4.627244903257278	14228.10794159374	7425.744680264964	2021-06-19	2021-07-18	2021-09-21	3718
4.528923729185191	13771.5447281866	7272.472960698528	2021-06-19	2021-07-18	2021-09-19	3719
4.560365995336803	13397.443445474288	6860.443354943557	2021-06-20	2021-07-20	2021-09-21	3720
4.522456276446454	12811.773941455649	6468.030335474226	2021-06-20	2021-07-20	2021-09-19	3721
4.410234348057842	12260.453881194731	6000.695825676643	2021-06-21	2021-07-22	2021-09-20	3722
4.361206078787451	11704.92711870902	5673.591898331745	2021-06-21	2021-07-22	2021-09-18	3723
4.177956290217318	11089.287309255076	5187.397786953527	2021-06-22	2021-07-24	2021-09-20	3724
3.959146798499813	10369.634697185229	4837.275579978269	2021-06-23	2021-07-25	2021-09-19	3725
3.8531437436397105	9789.521609009964	4328.534357688763	2021-06-23	2021-07-26	2021-09-19	3726
3.8213928624484694	9212.621665062406	3945.9578754845675	2021-06-22	2021-07-25	2021-09-16	3727
3.774358659563979	8697.380944995573	3451.961588302185	2021-06-21	2021-07-25	2021-09-15	3728
3.5973394973774515	8036.256102895384	3110.3776232460036	2021-06-21	2021-07-25	2021-09-13	3729
3.467185225886057	7425.6006340283	2655.269443529551	2021-06-20	2021-07-25	2021-09-12	3730
3.281112824397337	6751.755724717799	2347.102614144577	2021-06-20	2021-07-25	2021-09-11	3731
3.0577020374505652	6061.986598794025	1907.0799500268647	2021-06-20	2021-07-26	2021-09-11	3732
2.850856310964265	5385.037231657145	1604.3396057977138	2021-06-19	2021-07-25	2021-09-08	3733
2.6451382795701988	4712.772728159012	1205.9316241644858	2021-06-19	2021-07-26	2021-09-08	3734
2.3877478086530766	4102.18262371557	978.0838659387633	2021-06-19	2021-07-26	2021-09-07	3735
2.1285636466212874	3476.2454885048055	659.7204287488848	2021-06-19	2021-07-27	2021-09-06	3736
1.9646910074444182	3117.5688116776764	580.2764872886646	2021-06-19	2021-07-27	2021-09-05	3737
1.6977700265874573	2668.9749567463177	432.64105208690836	2021-06-19	2021-07-28	2021-09-05	3738
1.4398881779724084	2195.570494092107	319.5679890110729	2021-06-19	2021-07-28	2021-09-03	3739
1.2422871268024365	1852.9465600673432	237.62951723537222	2021-06-18	2021-07-28	2021-09-02	3740
1.0954469516012897	1562.3145768046775	150.74727539090324	2021-06-18	2021-07-29	2021-09-02	3741
0.9773091020226835	1386.0588062468605	137.23476682098013	2021-06-18	2021-07-29	2021-08-31	3742
0.8690315887898608	1250.472409567697	119.94666512988431	2021-06-18	2021-07-30	2021-08-31	3743
0.8657484955408196	1238.6894904581075	132.94815722629795	2021-06-18	2021-07-30	2021-08-29	3744
0.8110542145098302	1212.8073363089684	157.955977818894	2021-06-18	2021-07-30	2021-08-28	3745
0.7642916884155077	1156.9365107228605	144.63752379155383	2021-06-18	2021-07-31	2021-08-28	3746
0.7624261309727217	1197.2177640282705	150.0268862766889	2021-06-19	2021-08-01	2021-08-28	3747
0.7992167713482483	1284.0930947265201	189.26847643702104	2021-06-19	2021-08-01	2021-08-26	3748
0.8260535528900007	1337.1379451685686	188.67612521901512	2021-06-19	2021-08-02	2021-08-26	3749
0.8251588431499575	1395.6486598624747	232.70856874760617	2021-06-19	2021-08-02	2021-08-25	3750
0.8356929324474383	1422.19268363712	224.57534252741536	2021-06-19	2021-08-03	2021-08-25	3751
0.8336992352353132	1460.9623950586088	258.4039522069496	2021-06-19	2021-08-03	2021-08-24	3752
0.8268860823062912	1445.5903940173464	230.3270440270939	2021-06-19	2021-08-04	2021-08-25	3753
0.8092898796464308	1459.3880355424974	254.93635969428928	2021-06-19	2021-08-04	2021-08-27	3754
0.8138666111674357	1489.1691830715488	264.473641182771	2021-06-18	2021-08-04	2021-08-28	3755
0.7923567601263435	1467.1594886116886	278.0691661701111	2021-06-18	2021-08-04	2021-08-30	3756
0.7653847184840645	1419.6397190160228	247.15967961207107	2021-06-18	2021-08-05	2021-09-02	3757
0.7362507294759255	1382.3849905589661	259.3704589148371	2021-06-18	2021-08-05	2021-09-03	3758
0.6957032228476108	1300.7034376999616	218.62152336729727	2021-06-18	2021-08-06	2021-09-06	3759
